y2 y3 S11 S22 S33 S23 S13 S12
-2.041698968309887618e+00 1.651811650718553459e-01 8.968053018811470829e+05 -1.029617994589745067e+05 -2.834915642793726875e+04 -4.468999937663324999e+03 -1.298075011299445992e+06 7.063154207779976423e+04
-2.081064444023445148e+00 1.667416065948113535e-01 8.909631764348506695e+05 -9.796693596654565772e+04 1.328208555453282315e+03 1.740080538935496406e+03 -1.346746196863254008e+05 -7.465555970718243043e+04
-2.080931067090094455e+00 1.624679093732234458e-01 8.852214344042262528e+05 -9.810506605077470886e+04 -5.774322762714582495e+02 3.141957487556964224e+03 -1.402157285146736249e+05 7.057977080808862229e+04
-1.794477746529479889e+00 1.489418792181604334e-01 6.130280436285133474e+06 4.992244642834973056e+05 -2.285799166899407282e+03 2.150180521186160331e+04 2.235544246755168933e+04 4.173002866562352981e+06
-1.794640252157108762e+00 1.466388659900838831e-01 6.105652216713272035e+06 4.916611036011149408e+05 -6.813345249227364548e+03 2.147858198974166226e+04 2.218410468906370443e+04 4.233613491774163209e+06
-1.829904477509557870e+00 1.512371110099161309e-01 6.241289285895091482e+06 5.338018764466866851e+05 7.861317072870675474e+03 2.392591992264732471e+04 4.856793245030421531e+04 4.172966834701832850e+06
-1.830037896803853759e+00 1.489325047818395864e-01 6.216550475685419515e+06 5.262007155925605912e+05 3.311131123364088126e+03 2.390466839833077756e+04 4.872020009935456619e+04 4.233577875396421179e+06
-1.609255996559039392e+00 1.427312450916071174e-01 5.639658195237608626e+06 4.448570741240198840e+05 -2.906236270824808162e+04 -5.254629404164821608e+04 9.410374631094532087e+05 3.902960750284478068e+06
-1.609488911814054735e+00 1.410150211441223156e-01 5.631825319171898998e+06 4.577283139978274121e+05 -2.640905236563447397e+04 -5.253005003465631307e+04 9.411275035669395002e+05 3.840939092355813831e+06
-1.644608847519278605e+00 1.473915101892110391e-01 5.810762348186005838e+06 5.021250382320733042e+05 9.759554944850970060e+02 1.107718092331047592e+04 3.131618148256754648e+04 3.902385915276734624e+06
-1.644811995107627434e+00 1.456714105750595845e-01 5.802825510167861357e+06 5.149621078031458310e+05 3.611768970328848809e+03 1.114703084327495162e+04 3.095110827173638972e+04 3.840360913210222498e+06
-1.670895277883809316e+00 1.471263623458616832e-01 8.597811769700223580e+06 -3.567796045262131956e+05 -1.133236250220437068e+04 1.195827365630981330e+04 1.579062176127773273e+04 1.557171010543401353e+06
-1.671238089640848523e+00 1.442600466751449428e-01 8.555465818954734132e+06 -3.656858850706662051e+05 -1.820516767738724593e+04 1.199604854783456722e+04 1.546982828460029123e+04 1.587491387165742926e+06
-1.706286881359151408e+00 1.510315056581884030e-01 8.774173597943222150e+06 -3.323435465287542902e+05 8.639158589626313187e+03 5.949758615526926405e+03 4.628086468833541585e+04 1.557193296954005957e+06
-1.706599358116190679e+00 1.481616293208050106e-01 8.731653037211105227e+06 -3.412749715110260877e+05 1.743379451153334230e+03 5.982380873121966943e+03 4.630338427373357263e+04 1.587513526472571772e+06
-1.732726697960665030e+00 1.486260762156323967e-01 8.815953151924610138e+06 -3.677954312214152305e+05 1.514729751030448824e+03 1.001916060359272888e+04 8.728724433664490789e+03 1.599850171323861694e+06
-1.733016948101768095e+00 1.457537597415824726e-01 8.774031008219804615e+06 -3.748383175061010988e+05 -4.699405854503740557e+03 9.898869043449756646e+03 8.258031593575484294e+03 1.631205078512567561e+06
-1.768143903231565117e+00 1.517357459250841811e-01 8.975250832511194050e+06 -3.497162174523200374e+05 8.146771116223419085e+03 8.148511443511259131e+03 5.279515405517913314e+04 1.599860264944107039e+06
-1.768403765706001884e+00 1.488603251177009756e-01 8.933153402610076591e+06 -3.567873082228013081e+05 1.901285212979884818e+03 8.026650247206820495e+03 5.267949695921839157e+04 1.631214689351223176e+06
-2.177441677595133296e+00 1.645927753798367699e-01 1.037718279587183334e+07 -5.945180469125839882e+05 1.214120226555154659e+03 -5.616715036731236523e+02 -1.076508432692718052e+05 7.240805888824994327e+04
-2.177481039780374772e+00 1.652097951749457450e-01 1.038589909834747575e+07 -5.946770663687163033e+05 1.982122710560332052e+03 -5.893754942638946659e+02 -1.078777146606696188e+05 7.775973023438014206e+04
-2.216308126552958502e+00 1.608351584917209198e-01 1.045234393660054170e+07 -5.865941505713476799e+05 1.397359872296103276e+03 2.061802501073012536e+04 -1.013708107827737986e+05 7.265687210702383891e+04
-2.216295394071533309e+00 1.613396069534966115e-01 1.045900840188003704e+07 -5.873940443989237538e+05 1.775173927995841950e+03 2.062911617182329428e+04 -1.021052732293286535e+05 7.799026271499121503e+04
-2.109875962448796383e+00 1.694330888803357027e-01 1.021654249556769617e+07 -5.997268790830580983e+05 -6.315757554735057056e+03 4.203284105715195551e+02 -1.712796579052969464e+05 1.841651986276614844e+04
-2.110010557051185565e+00 1.703066884044956431e-01 1.022970806032550149e+07 -5.986233189638518961e+05 -4.742401913521345705e+03 3.379119262779188375e+02 -1.709029418875659176e+05 2.533070918988950507e+04
-2.148849179282147581e+00 1.660619895955043890e-01 1.030662342269242182e+07 -5.874634960834990488e+05 1.780147470828145742e+03 8.981111577847072112e+03 -1.212173486209127441e+05 1.910411846086581500e+04
-2.148928017217870856e+00 1.667779231196643563e-01 1.031714245685448684e+07 -5.869376284268614836e+05 2.931436913350597024e+03 8.909226016046030054e+03 -1.211587177068401652e+05 2.582142629525905795e+04
-2.042074068511156693e+00 1.716414282477539410e-01 6.844290211239853874e+06 4.280421628242723527e+05 -1.857899108977220021e+04 -1.928921068363756422e+04 5.239557998997748946e+05 7.378860693007857772e+05
-2.042182369410702414e+00 1.733714054220223122e-01 6.861703744122317992e+06 4.309324488204302033e+05 -1.602455901357845869e+04 -1.962196584821657234e+04 5.236429107061289833e+05 8.304305551092107780e+05
-2.081145068255964681e+00 1.689411052446443406e-01 6.874947560305210762e+06 4.433702773236106150e+05 5.125124284801771864e+03 -5.732259164631884232e+03 4.699820345312379504e+04 7.375811963516790420e+05
-2.081231960822177651e+00 1.706765500855794149e-01 6.892331248645409010e+06 4.462630368590652361e+05 7.696254554186249152e+03 -6.057151553879044513e+03 4.619684508295917476e+04 8.300105883326741168e+05
-1.733201233711264999e+00 1.438608533525091437e-01 5.952081824664101936e+06 4.824686316243715119e+05 -5.735420667710714042e+02 2.147117655840471707e+04 6.100890435319510289e+03 4.172301441896400414e+06
-1.733414461218409475e+00 1.415616533976389868e-01 5.926841432260600850e+06 4.735543803497256013e+05 -5.523869876923621632e+03 2.138725186172816029e+04 5.948835918736796884e+03 4.234020501627514139e+06
-1.768566190448257025e+00 1.469654169356943152e-01 6.070431830428553745e+06 5.186065488443844952e+05 7.598963027303572744e+03 2.039530809979026162e+04 3.944712962378202792e+04 4.172316366167276166e+06
-1.768750080622068621e+00 1.446638523141575150e-01 6.045071868822638877e+06 5.096502539336784976e+05 2.620352261276799254e+03 2.031047310133155406e+04 3.962798864389278606e+04 4.234035937489747070e+06
-1.560665952167196613e+00 1.660226367482805221e-01 5.732890954847860150e+06 1.248890644883118221e+05 3.170379911128664389e+04 1.756389477911950089e+05 -6.539668480756599456e+05 6.102757795132513158e+06
-1.560926959127548086e+00 1.643103885928082208e-01 5.716648419492137618e+06 1.183605496022278676e+05 2.859762486000766512e+04 1.757810527877386194e+05 -6.672268751706868643e+05 6.135324257879640907e+06
-1.586763565539118792e+00 1.477234404071917917e-01 5.576319795874626376e+06 6.035583059381559724e+04 -3.993582627126574516e+04 1.700762497610913124e+05 -6.352005282790123019e+05 6.103041221130744554e+06
-1.587011984166136980e+00 1.460093202517195321e-01 5.559982055327716284e+06 5.379845199234993197e+04 -4.307369371544348542e+04 1.702161699080693943e+05 -6.482631532751925988e+05 6.135595486994857900e+06
-1.609718843812154576e+00 1.393401942688908546e-01 8.307754428917952813e+06 -3.319711982320328825e+05 9.905711334665771574e+03 -2.262358474557331283e+04 3.664783108402694779e+04 1.521559792206496699e+06
-1.610114114458233603e+00 1.364807060993614152e-01 8.270914940595718101e+06 -3.262043642553659738e+05 8.368478234860696830e+03 -2.304259738832454605e+04 3.643792988562450046e+04 1.549663057571785990e+06
-1.645019950208433057e+00 1.439936849006385744e-01 8.486511532879415900e+06 -3.162141602443830925e+05 4.385964832397061400e+03 3.236823657072482092e+03 3.790189443428194500e+04 1.521483059091129340e+06
-1.645384946521178948e+00 1.411301527311091819e-01 8.449485697764920071e+06 -3.104827601084909984e+05 2.800667397103155963e+03 2.840022328444071718e+03 3.801023214363322040e+04 1.549586269837128464e+06
-1.671489045386441941e+00 1.421617577623245643e-01 8.526149114645101130e+06 -3.651796004573703976e+05 -9.242248379191500135e+03 -1.330632643903861663e+03 9.485794473824363376e+04 1.607567223757524742e+06
-1.671831857476814065e+00 1.392954415142575175e-01 8.486089080024844036e+06 -3.676818591269642347e+05 -1.380113916523929220e+04 -1.347076921366933220e+03 9.459512890403006168e+04 1.631952515982829733e+06
-1.706828106856519200e+00 1.460607338190758053e-01 8.705296866519711912e+06 -3.412728887637440348e+05 8.426632028597290628e+03 6.601134327885448329e+03 4.712789971100605908e+04 1.607537830394988181e+06
-1.707140583280225110e+00 1.431908569043421342e-01 8.665064675305694342e+06 -3.438011869155550376e+05 3.842643175249453634e+03 6.591519566856842175e+03 4.714118496317418612e+04 1.631923367032598238e+06
-2.177503669292949251e+00 1.658888971005557378e-01 7.018830466608207673e+06 4.119441201284815907e+05 8.887551104333251715e+02 -1.714485900867656483e+03 -7.925341499172328622e+04 2.111378869320653903e+05
-2.177526132085809252e+00 1.671272182697310094e-01 7.031065904090645723e+06 4.139288055590840522e+05 2.691767105167498812e+03 -1.753075626673338775e+03 -8.021809948152296420e+04 2.378416733026484144e+05
-2.216275894914190747e+00 1.618939497302689934e-01 7.071371080018217675e+06 4.266661790696457028e+05 2.994260317722801119e+02 1.513382416418393586e+04 -6.783477237435255665e+04 2.115285349008577177e+05
-2.216235354707051464e+00 1.629039938994442938e-01 7.080487970260749571e+06 4.270873378472148906e+05 1.378134682617150247e+03 1.514818087089459732e+04 -6.945120559259226138e+04 2.380820190580994240e+05
-2.110109087183217547e+00 1.709462074749820704e-01 1.024028291685868241e+07 -5.987033289444961119e+05 -6.613105409994488582e+03 -4.543405761531212192e+02 -1.564355762422919506e+05 3.056122842270052206e+04
-2.110243681907616242e+00 1.718198065438002464e-01 1.025356861710140295e+07 -5.972679161269431934e+05 -4.920842225478030741e+03 -5.380378264686717102e+02 -1.560458480451897194e+05 3.770121728847613849e+04
-2.148985730759050305e+00 1.673020227895331002e-01 1.032430109719236940e+07 -5.873402490749551216e+05 1.699243705882341601e+03 4.923054522223370441e+03 -1.195871200082538999e+05 3.080989719080290160e+04
-2.149064569150115567e+00 1.680179561916846087e-01 1.033496561311774142e+07 -5.864083049077219330e+05 2.996936400229460560e+03 4.846471116608498050e+03 -1.195253194865293044e+05 3.780581177561892400e+04
-2.042315443478445847e+00 1.745317710397019106e-01 1.014378932966651767e+07 -5.561740699812185485e+05 -1.456711662466428243e+04 6.803610608788534591e+03 2.863298656169354217e+05 3.582333193587636924e+05
-2.042570707693143195e+00 1.759719716882901797e-01 1.016602900493977964e+07 -5.534825254250469152e+05 -1.168320343987015076e+04 6.572302375981834302e+03 2.878568150436471915e+05 3.775603689138540649e+05
-2.081330333973523405e+00 1.717025599783765233e-01 1.020149842427463271e+07 -5.420133297855159035e+05 8.103071173532633111e+03 1.083329621564644003e+04 1.476510401327136424e+04 3.512713103855266236e+05
-2.081512201854888389e+00 1.727702262936314515e-01 1.021788292114413716e+07 -5.403972914146182593e+05 1.008605134119605646e+04 1.057261368249010957e+04 1.634251857676034706e+04 3.730463689006175264e+05
-1.979290450247175093e+00 1.774813148414375319e-01 6.742588936515143141e+06 4.682961997659764602e+05 -1.649994102275115438e+04 -5.238481477036028809e+04 -4.534592692338686174e+04 4.444078322552333586e+06
-2.014867223976921640e+00 1.751947366430382513e-01 6.859291414412958547e+06 5.062458968658518861e+05 -2.681582956493366510e+01 -5.050725369559320097e+04 5.045006691071719979e+05 4.444460264112615027e+06
-1.979160366689745487e+00 1.757554303569617560e-01 6.723396156177843921e+06 4.622440031401001615e+05 -2.006620365802221932e+04 -5.227353313733413961e+04 -4.521516271312203753e+04 4.464755066377841868e+06
-2.014747350086159017e+00 1.734673211585625041e-01 6.840101512447733432e+06 5.001935630970225902e+05 -3.595796672913129441e+03 -5.039648469534802280e+04 5.045793048724868568e+05 4.465105155522680841e+06
-1.672053938885736279e+00 1.374066281655842436e-01 5.757002557979296893e+06 4.642945814299983904e+05 -1.210243309329228941e+04 6.582999435453604747e+03 4.460414910423149558e+04 4.165403621974275913e+06
-1.672317864487955275e+00 1.351126103790615263e-01 5.734553726581905968e+06 4.601280396397772129e+05 -1.549941512157721445e+04 6.609034830677652280e+03 4.447599655122064723e+04 4.220593889539249241e+06
-1.707340853845377815e+00 1.412995836209384737e-01 5.889746821314468980e+06 5.080186416334281676e+05 8.672963444636901841e+03 1.713747697932886149e+04 3.544780542021215660e+04 4.165306956718937028e+06
-1.707575526780930719e+00 1.390024058344157543e-01 5.867176526453529485e+06 5.038114931474628393e+05 5.254454690504004247e+03 1.717226528547178168e+04 3.561722844340807933e+04 4.220497110193698667e+06
-1.507458281129683719e+00 1.637990072820577347e-01 5.438955742771785706e+06 3.024274673137353966e+04 -5.705263183891540393e+03 1.201974596917160125e+04 6.586320707392523218e+03 4.984222987681309693e+06
-1.507173582689308233e+00 1.655074784671435872e-01 5.458223745520308614e+06 3.826469587406038772e+04 -1.609319306242861785e+03 1.297470592688508805e+04 6.760511959137924350e+03 4.821676780969181098e+06
-1.539610608644025103e+00 1.690771208661897562e-01 5.522665701100153849e+06 3.344215259603201412e+04 -8.129485939751111437e+04 6.441887623936927412e+03 9.634765101095295977e+05 4.984259261311812326e+06
-1.539339880536982896e+00 1.707878553846089442e-01 5.542022685457990505e+06 4.150482319787022425e+04 -7.714354664247995242e+04 7.399286337134487439e+03 9.630885219967159210e+05 4.821710983894993551e+06
-1.588154106604979576e+00 1.383501470816128065e-01 2.471134605861426826e+04 -5.601858528578269215e+03 -1.734157180410926230e+03 -1.635533109393189079e+03 6.885371746965529383e+03 4.728601128620453528e+04
-1.563429081478223459e+00 1.481070014586227668e-01 2.418737874029133673e+04 -6.111180814991216721e+03 -3.311972676145454898e+03 -1.468981165305871627e+03 1.223234391463452994e+04 4.420114521086143941e+04
-1.587384578521776390e+00 1.434977538747105874e-01 2.493522278502354311e+04 -5.652436706014374067e+03 -1.678303715619502327e+03 -1.874744768834095339e+03 6.884762352895799268e+03 4.861262096732877399e+04
-1.561667337395020727e+00 1.595099085850539000e-01 2.484793633802144905e+04 -5.871379388574307086e+03 -3.022734600656029215e+03 -1.579463887681382630e+03 1.223407941150711667e+04 4.406782353589444392e+04
-1.610403472698562322e+00 1.343874152642988706e-01 8.256100130036362447e+06 -3.274723893703127978e+05 1.240011964657180943e+04 4.080517779036366119e+04 -2.728118573457702878e+05 1.578533264712021453e+06
-1.610798743466649530e+00 1.315279265174191803e-01 8.209344271069234237e+06 -3.494739021624195157e+05 8.352219056939939037e+02 4.047646190118604864e+04 -2.731796344013977796e+05 1.629887518288957654e+06
-1.645652142533350570e+00 1.390339014825808239e-01 8.422868988214947283e+06 -3.122176208244878217e+05 8.870173837338923477e+03 6.212032068279811028e+03 3.471699673126374546e+04 1.578648710680481279e+06
-1.646017139301438004e+00 1.361703687357011250e-01 8.375916886981233023e+06 -3.342544707136891084e+05 -2.740900374958640896e+03 5.853580876528864792e+03 3.493079409312664939e+04 1.630002648833417101e+06
-2.110343548750273968e+00 1.727611133205726457e-01 6.934546345047838055e+06 3.995719978430747287e+05 -4.999003070845035836e+03 -1.132065020197589547e+03 -7.929392613487856579e+04 1.157526928005252557e+05
-2.110481795314007147e+00 1.744592121914055050e-01 6.953017101165517233e+06 4.047751247600567876e+05 -1.716848373801913112e+03 -1.265431129873263899e+03 -7.962312232259451412e+04 1.538572429729829601e+05
